Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
-0.8513017524143659,-0.14277275223309127,-0.9310359362302237,1.602087444062459,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.07917687150567178,0.48803361170618936,-0.929450202726187,-1.6703381956110526,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.015580990778216147,-0.1287158456661748,-0.09224877622915452,-1.6389974999046428,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.07917687150567178,0.695436084096896,-0.760016580697026,-1.6076568041982333,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8513017524143659,-0.07917687150567178,1.5141300540602112,-1.4975511707063165,-1.5606457606386188,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8513017524143659,-0.015580990778216147,0.0022751895279556423,-0.3015491328534128,-1.5136347170790043,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8982061685948812,-0.07917687150567178,-0.31974443865761504,0.21671841688284574,-1.4666236735193898,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,0.048014889949239484,-0.5544367100470987,0.9941197414872329,-1.43528297781298,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8982061685948812,-0.015580990778216147,-0.2651648406600607,0.12701826404387812,-1.4039422821065706,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.07917687150567178,1.0065397926829558,-1.2085173448918645,-1.3726015864001608,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.015580990778216147,0.10051846592355347,0.42601877350710404,-1.341260890693751,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8982061685948812,-0.015580990778216147,-0.5762685492461205,0.2565851514779424,-1.3099201949873416,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.015580990778216147,-0.15600564466495198,-0.24174903096076747,-1.2785794992809318,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8513017524143659,-0.07917687150567178,0.12780826492233066,-0.28161576555586415,-1.2315684557213173,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.015580990778216147,-0.10142604666739763,0.03731811120490977,-1.2002277600149078,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.07917687150567178,-1.0074473734268,1.950921371769556,-1.168887064308498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.07917687150567178,0.08414458652428716,-0.13211551082425116,-1.1375463686020884,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.07917687150567178,-0.8055028608358488,0.5555856609411683,-1.1062056728956788,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8043973362338772,-0.07917687150567178,1.159362667076108,-1.3081841813796065,-1.074864977189269,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8043973362338772,-0.07917687150567178,0.6026507675010535,-1.0390837228627032,-1.0435242814828596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8043973362338772,-0.07917687150567178,-0.9201200166307129,1.4725205566283948,-1.0121835857764498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8043973362338772,-0.07917687150567178,-0.5162309914488107,0.33631862066813567,-0.9808428900700402,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8043973362338772,-0.14277275223309127,-0.21604320246226177,0.47585219175097504,-0.9495021943636306,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8043973362338772,-0.07917687150567178,-0.7072595844402509,0.5157189263460716,-0.9024911508040161,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8513017524143659,-0.2063686329605469,0.7172679232959176,-1.2384173958381872,-0.8554801072444016,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.8043973362338772,-0.14277275223309127,-0.35795015725590307,0.05725147850245845,-0.7771283679783775,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8043973362338772,-0.14277275223309127,-0.39069791605443566,-0.15204887812179985,-0.730117324418763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.14277275223309127,0.8919226368880916,-1.1586839266479936,-0.6987766287123534,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.2063686329605469,-0.4234456748529683,-0.08228209258038018,-0.6674359330059436,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.8513017524143659,-0.2063686329605469,-1.422252318208213,2.4093888196131683,-0.5890841937399195,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8043973362338772,-0.07917687150567178,-0.41798771505321286,-0.1919156127168965,-0.542073150180305,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.14277275223309127,-1.1384384086209303,0.6452858137801359,-0.5107324544738954,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8982061685948812,-0.2063686329605469,0.5098654509052111,-0.21184898001444516,-0.47939175876748574,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.14277275223309127,-0.6035583482448976,0.3163852533705877,-0.44805106306107606,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8982061685948812,-0.2063686329605469,-0.09596808686764219,0.4658855081022007,-0.4010400195014616,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8982061685948812,-0.2063686329605469,0.0896025463240426,-0.2218156636632188,-0.3540289759418471,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8982061685948812,-0.26996451368796637,0.24242542071719478,-0.7699832643457997,-0.30701793238223263,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8982061685948812,-0.26996451368796637,0.20967766191866216,-0.6404163769117354,-0.275677236675823,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.8982061685948812,-0.2063686329605469,-1.0183632930263107,2.0804882592036202,-0.19732549740979885,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8513017524143659,-0.2063686329605469,0.47165973230692304,-0.6503830605605098,-0.15031445385018438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.26996451368796637,-0.3470342376563922,-0.4311160202874771,-0.11897375814377473,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9920150009558852,-0.39715627514287766,0.29700501871474916,-1.0889171411065743,-0.08763306243736507,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.9451105847753966,-0.333560394415422,-0.1123419662669085,-0.18194892906812216,-0.04062201887775059,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9920150009558852,-0.39715627514287766,0.42253809410912413,-0.8397500498872194,-0.009281323171340937,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.333560394415422,-0.783671021636827,1.0339864760823294,0.022059372535068716,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.333560394415422,-0.494399152249789,0.7947860685117489,0.05340006824147837,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8982061685948812,-0.333560394415422,-0.21604320246226177,0.027351427556136138,0.08474076394788803,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.9451105847753966,-0.39715627514287766,-0.8109608206356042,1.0140531087847815,0.1317518075075025,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.39715627514287766,-0.8491665392338922,0.32635193701936205,0.16309250321391217,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.39715627514287766,-0.4343615944524792,0.6353191301313617,0.19443319892032182,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8982061685948812,-0.26996451368796637,-0.9637836950287564,1.8711879025793627,0.22577389462673148,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8982061685948812,-0.333560394415422,0.20967766191866216,-0.13211551082425116,0.27278493818634597,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.333560394415422,-0.1450897250654411,-0.11218214352670319,0.3041256338927556,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.9920150009558852,-0.333560394415422,0.10597642572330891,-0.3015491328534128,0.3511366774523701,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.9920150009558852,-0.333560394415422,0.007733149327711078,-0.32148250015096075,0.39814772101198453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9920150009558852,-0.39715627514287766,0.695436084096896,-1.278284130433284,0.4294884167183942,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9920150009558852,-0.39715627514287766,1.5032141344607002,-1.7267848946281228,0.46082911242480384,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.9920150009558852,-0.39715627514287766,-0.17237952406421828,-0.5706495913703157,0.5078401559844183,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.9451105847753966,-0.26996451368796637,-0.33611831805688136,-0.21184898001444516,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.26996451368796637,0.6244826067000753,-0.969316937321284,0.5861918952504425,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9920150009558852,-0.333560394415422,0.9301283554863796,-0.9593502536725096,0.6175325909568521,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.2063686329605469,0.22059358151817304,-0.5307828567752191,0.6488732866632618,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.14277275223309127,-1.4277102780079685,1.5921207604136847,0.6802139823696715,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.8982061685948812,-0.14277275223309127,-0.3961558758541911,0.0971182130975551,0.7585657216356956,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.2063686329605469,-0.6635959060422074,0.13698494769265174,0.7899064173421052,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.2063686329605469,-0.057762368269354145,-0.13211551082425116,0.8212471130485148,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.26996451368796637,0.9246703956866241,-1.2583507631357356,0.8525878087549246,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,1
-0.9451105847753966,-0.2063686329605469,-0.12325788586641936,-0.012515307038961216,0.8839285044613342,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.2063686329605469,0.7554736418942057,-0.660349744209284,0.9152692001677438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.9451105847753966,-0.2063686329605469,1.7979439636474939,-1.7367515782768972,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.9920150009558852,-0.2063686329605469,-0.30882851905810416,0.43598545715587766,1.0092912872869728,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.2063686329605469,-0.4561934336515009,0.42601877350710404,1.0406319829933826,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
