timestamp,model_version,prediction,prob_class_0,prob_class_1
2026-02-15T17:11:32.658773,v4,0,0.9825266947242891,0.01747330527571089
2026-02-15T17:11:32.681769,v4,0,0.825684123198661,0.17431587680133923
2026-02-15T17:11:32.708766,v4,0,0.972770101578174,0.027229898421826007
2026-02-15T17:11:32.742835,v4,0,0.9945500060068987,0.005449993993101243
2026-02-15T17:11:32.777033,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T17:11:32.805201,v4,0,0.9734604342094582,0.02653956579054184
2026-02-15T17:11:32.835228,v4,0,0.9734736036563415,0.02652639634365861
2026-02-15T17:11:32.862835,v4,0,0.9746613428185149,0.02533865718148514
2026-02-15T17:11:32.891832,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T17:11:32.917416,v4,0,0.9742901681455028,0.02570983185449725
2026-02-15T17:11:32.940847,v4,0,0.9846559894994571,0.015344010500542949
2026-02-15T17:11:32.964944,v4,0,0.9360624549996258,0.06393754500037403
2026-02-15T17:11:32.995104,v4,0,0.9745918869353545,0.02540811306464552
2026-02-15T17:11:33.020685,v4,0,0.9795719805817691,0.020428019418230782
2026-02-15T17:11:33.048829,v4,0,0.9161261751751304,0.08387382482486952
2026-02-15T17:11:33.074837,v4,0,0.9743042130893229,0.025695786910677025
2026-02-15T17:11:33.101697,v4,0,0.9591553973233633,0.040844602676636595
2026-02-15T17:11:33.124944,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T17:11:33.151981,v4,0,0.9737616612046094,0.026238338795390684
2026-02-15T17:11:33.175968,v4,0,0.9782546817138912,0.021745318286108716
2026-02-15T17:11:33.207075,v4,0,0.9734822952811037,0.026517704718896203
2026-02-15T17:11:33.235152,v4,0,0.9727787932029364,0.0272212067970636
2026-02-15T17:11:33.264852,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T17:11:33.291808,v4,0,0.9810802454527071,0.018919754547292778
2026-02-15T17:11:33.315803,v4,0,0.9716937666016311,0.02830623339836878
2026-02-15T17:11:33.338840,v4,0,0.9829474916679495,0.017052508332050468
2026-02-15T17:11:33.364825,v4,0,0.9832795234167526,0.016720476583247258
2026-02-15T17:11:33.399353,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T17:11:33.428210,v4,0,0.9782809643389427,0.021719035661057057
2026-02-15T17:11:33.460844,v4,0,0.9745632871234468,0.02543671287655334
2026-02-15T17:11:33.502046,v4,0,0.9743844638556318,0.02561553614436832
2026-02-15T17:11:33.546200,v4,0,0.9846601863482529,0.015339813651747134
2026-02-15T17:11:33.588816,v4,0,0.9746601863482529,0.025339813651747138
2026-02-15T17:11:33.631986,v4,0,0.9786730526619306,0.021326947338069387
2026-02-15T17:11:33.666553,v4,0,0.9676627538054785,0.032337246194521344
2026-02-15T17:11:33.697932,v4,0,0.9531643584846237,0.04683564151537621
2026-02-15T17:11:33.725019,v4,0,0.9695413635901184,0.03045863640988164
2026-02-15T17:11:33.757892,v4,0,0.9579065028022761,0.04209349719772379
2026-02-15T17:11:33.785903,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T17:11:33.841021,v4,0,0.9494737176663051,0.05052628233369494
2026-02-15T17:11:33.889234,v4,0,0.9019506961516853,0.09804930384831469
2026-02-15T17:11:33.925915,v4,0,0.9125071699634817,0.08749283003651842
2026-02-15T17:11:33.955506,v4,0,0.9745217039952376,0.025478296004762348
2026-02-15T17:11:33.985071,v4,0,0.7828414126421793,0.21715858735782073
2026-02-15T17:11:34.015178,v4,0,0.9598297485173859,0.0401702514826143
2026-02-15T17:11:34.038247,v4,0,0.9029497294581698,0.0970502705418305
2026-02-15T17:11:34.060845,v4,0,0.9487756045149986,0.051224395485001545
2026-02-15T17:11:34.087883,v4,0,0.9730749618966142,0.026925038103385708
2026-02-15T17:11:34.112865,v4,0,0.9489034034042055,0.051096596595794484
2026-02-15T17:11:34.143019,v4,0,0.9743359007370895,0.025664099262910484
2026-02-15T17:11:34.173036,v4,0,0.9743359007370895,0.025664099262910484
2026-02-15T17:11:34.202600,v4,0,0.9593879219146823,0.04061207808531773
2026-02-15T17:11:34.233717,v4,0,0.9691328075682247,0.030867192431774926
2026-02-15T17:11:34.262884,v4,0,0.9596184348142636,0.04038156518573659
2026-02-15T17:11:34.286885,v4,0,0.8971799518107527,0.1028200481892475
2026-02-15T17:11:34.310912,v4,0,0.9443553852639216,0.05564461473607846
2026-02-15T17:11:34.334060,v4,0,0.9445215355894574,0.055478464410542785
2026-02-15T17:11:34.354060,v4,0,0.9444574330253548,0.05554256697464535
2026-02-15T17:11:34.374060,v4,0,0.9478283254947154,0.052171674505284704
2026-02-15T17:11:34.396061,v4,0,0.9795225023454128,0.0204774976545872
2026-02-15T17:11:34.417066,v4,0,0.9695243905629354,0.03047560943706454
2026-02-15T17:11:34.436830,v4,0,0.7431171655662101,0.25688283443378984
2026-02-15T17:11:34.457830,v4,0,0.9467363810590812,0.05326361894091877
2026-02-15T17:11:34.477823,v4,0,0.8387884441869378,0.16121155581306243
2026-02-15T17:11:34.502830,v4,0,0.9399649724888345,0.060035027511165594
2026-02-15T17:11:34.532863,v4,0,0.9138011056713471,0.08619889432865295
2026-02-15T17:11:34.558887,v4,0,0.9151659622096722,0.0848340377903277
2026-02-15T17:11:34.579888,v4,0,0.9142781229778967,0.08572187702210336
2026-02-15T17:11:34.602892,v4,0,0.93795487405209,0.062045125947909924
2026-02-15T17:11:34.628642,v4,0,0.9036580391783763,0.09634196082162363
2026-02-15T17:11:34.649241,v4,0,0.8195406575013561,0.18045934249864382
2026-02-15T17:11:34.672977,v4,0,0.8914833139036509,0.1085166860963489
2026-02-15T17:11:34.694963,v4,0,0.8949009604032696,0.10509903959673018
2026-02-15T17:11:34.719968,v4,0,0.9304818938384769,0.06951810616152311
2026-02-15T17:11:34.740025,v4,0,0.8900129594700762,0.10998704052992365
2026-02-15T17:11:34.760025,v4,0,0.8748907945979113,0.1251092054020885
2026-02-15T17:11:34.781036,v4,0,0.8809699191770359,0.11903008082296396
2026-02-15T17:11:34.803038,v4,0,0.9099453881846269,0.090054611815373
2026-02-15T17:11:34.827550,v4,0,0.9305494762560593,0.06945052374394069
2026-02-15T17:11:34.847084,v4,1,0.0625,0.9375
2026-02-15T17:11:34.868172,v4,1,0.08676744186046513,0.913232558139535
2026-02-15T17:11:34.889789,v4,0,0.9729493562818924,0.0270506437181076
2026-02-15T17:11:34.912846,v4,0,0.9844705700165428,0.015529429983457037
2026-02-15T17:11:34.934887,v4,0,0.9482399456304964,0.051760054369503594
2026-02-15T17:11:34.959903,v4,0,0.9745776130405919,0.025422386959408114
2026-02-15T17:11:34.978921,v4,0,0.8406677335943528,0.15933226640564735
2026-02-15T17:11:34.997933,v4,0,0.8836961916212451,0.11630380837875506
2026-02-15T17:11:35.018918,v4,0,0.9736258115998205,0.02637418840017931
2026-02-15T17:11:35.041981,v4,0,0.9714604342094582,0.028539565790541843
2026-02-15T17:11:35.064024,v4,0,0.9848455126499247,0.01515448735007523
2026-02-15T17:11:35.083999,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T17:11:35.112026,v4,0,0.9832698427381317,0.016730157261868214
2026-02-15T17:11:35.148674,v4,0,0.9153727397485716,0.08462726025142846
2026-02-15T17:11:35.172767,v4,0,0.9884998709405296,0.01150012905947023
2026-02-15T17:11:35.192764,v4,0,0.9746559894994572,0.025344010500542958
2026-02-15T17:11:35.214018,v4,0,0.9742688197504623,0.02573118024953763
2026-02-15T17:11:35.234127,v4,0,0.9745731352184711,0.025426864781528936
2026-02-15T17:11:35.255129,v4,0,0.9774504737764876,0.022549526223512296
2026-02-15T17:11:35.276127,v4,0,0.994607068633688,0.0053929313663119306
2026-02-15T17:11:35.299119,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T17:11:35.318132,v4,0,0.981300203704788,0.018699796295211745
2026-02-15T17:11:35.337176,v4,0,0.8770973545965947,0.12290264540340551
2026-02-15T17:11:35.357168,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T17:11:35.379174,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T17:11:35.401863,v4,0,0.9736345032245829,0.0263654967754169
2026-02-15T17:11:35.427331,v4,0,0.9745731352184711,0.025426864781528936
2026-02-15T17:11:35.463871,v4,1,0.1690625097807133,0.8309374902192869
2026-02-15T17:11:35.496590,v4,0,0.8116129050264353,0.18838709497356443
2026-02-15T17:11:35.521721,v4,0,0.9841490406259813,0.015850959374018522
2026-02-15T17:11:35.543792,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T17:11:35.564789,v4,0,0.9845906415912951,0.01540935840870476
2026-02-15T17:11:35.584799,v4,0,0.9833232358076355,0.01667676419236456
2026-02-15T17:11:35.607811,v4,0,0.9832795234167526,0.016720476583247258
2026-02-15T17:11:35.633204,v4,0,0.9756808010065099,0.02431919899349005
2026-02-15T17:11:35.665307,v4,0,0.9729587156390389,0.02704128436096127
2026-02-15T17:11:35.692894,v4,0,0.9848168755352669,0.01518312446473327
2026-02-15T17:11:35.717896,v4,0,0.9689711169886841,0.03102888301131561
2026-02-15T17:11:35.743914,v4,0,0.9635212039290428,0.036478796070957234
2026-02-15T17:11:35.772929,v4,0,0.947626782582457,0.052373217417542924
2026-02-15T17:11:35.793945,v4,0,0.9489083000298193,0.05109169997018074
2026-02-15T17:11:35.833982,v4,0,0.9743881916306347,0.025611808369365222
2026-02-15T17:11:35.869538,v4,0,0.9743881916306347,0.025611808369365222
2026-02-15T17:11:35.891064,v4,0,0.9484478983207023,0.051552101679297815
2026-02-15T17:11:35.918604,v4,0,0.9484478983207023,0.051552101679297815
2026-02-15T17:11:35.943702,v4,0,0.9661860991677742,0.033813900832225685
2026-02-15T17:11:35.965749,v4,0,0.7966058276977293,0.20339417230227055
2026-02-15T17:11:35.985744,v4,0,0.9495733461487532,0.050426653851246825
2026-02-15T17:11:36.006744,v4,0,0.9845858065593402,0.015414193440659784
2026-02-15T17:11:36.036218,v4,0,0.9692535184641557,0.030746481535844063
2026-02-15T17:11:36.059745,v4,0,0.8838356109855329,0.11616438901446725
2026-02-15T17:11:36.084921,v4,0,0.9080636022839712,0.09193639771602885
2026-02-15T17:11:36.115520,v4,0,0.9346881847436498,0.06531181525635021
2026-02-15T17:11:36.152652,v4,0,0.7928414126421793,0.20715858735782075
2026-02-15T17:11:36.187220,v4,0,0.9843370443650095,0.015662955634990535
2026-02-15T17:11:36.220724,v4,1,0.065,0.935
2026-02-15T17:11:36.255435,v4,0,0.9844000033011922,0.015599996698807926
2026-02-15T17:11:36.286537,v4,0,0.9493070713838395,0.05069292861616055
2026-02-15T17:11:36.313860,v4,0,0.8647571351657453,0.13524286483425474
2026-02-15T17:11:36.340935,v4,0,0.9443258540779863,0.05567414592201378
2026-02-15T17:11:36.370959,v4,1,0.06208333333333333,0.9379166666666666
2026-02-15T17:11:36.400974,v4,0,0.9646013232109472,0.03539867678905294
2026-02-15T17:11:36.435081,v4,0,0.9446184348142636,0.055381565185736586
2026-02-15T17:11:36.481768,v4,0,0.9546184348142636,0.04538156518573659
2026-02-15T17:11:36.520853,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T17:11:36.557876,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T17:11:36.592955,v4,0,0.9531600806408826,0.04683991935911714
2026-02-15T17:11:36.626055,v4,0,0.9684267669113937,0.03157323308860613
2026-02-15T17:11:36.655830,v4,0,0.9437734238069798,0.056226576193020135
2026-02-15T17:11:36.683890,v4,0,0.953870323031786,0.046129676968213934
2026-02-15T17:11:36.712916,v4,0,0.7590565352243298,0.24094346477567022
2026-02-15T17:11:36.742700,v4,0,0.9135312906988989,0.08646870930110108
2026-02-15T17:11:36.766800,v4,0,0.7929972223727384,0.20700277762726163
2026-02-15T17:11:36.796410,v4,0,0.8889556562937533,0.11104434370624658
2026-02-15T17:11:36.833039,v4,0,0.8609656951671374,0.13903430483286244
2026-02-15T17:11:36.871752,v4,0,0.8864192113395484,0.11358078866045147
2026-02-15T17:11:36.907389,v4,0,0.824539216579166,0.17546078342083404
2026-02-15T17:11:36.937739,v4,0,0.8913223121147422,0.10867768788525767
2026-02-15T17:11:36.970622,v4,0,0.7655400706133965,0.23445992938660357
2026-02-15T17:11:37.027419,v4,0,0.9037718644512985,0.09622813554870141
2026-02-15T17:11:37.069880,v4,0,0.9125400593864409,0.08745994061355893
2026-02-15T17:11:37.103974,v4,0,0.8830741605883563,0.1169258394116439
2026-02-15T17:11:37.139374,v4,1,0.12,0.88
2026-02-15T17:11:37.187601,v4,0,0.921374750981334,0.07862524901866597
2026-02-15T17:11:37.221716,v4,1,0.0625,0.9375
2026-02-15T17:11:37.255374,v4,0,0.972105085607327,0.027894914392672988
2026-02-15T17:11:37.283680,v4,0,0.9828610170739337,0.017138982926066228
2026-02-15T17:11:37.309281,v4,0,0.9746104097012954,0.025389590298704478
2026-02-15T17:11:37.350563,v4,0,0.969858682096808,0.030141317903191994
2026-02-15T17:11:37.382663,v4,0,0.9728060728011956,0.027193927198804424
2026-02-15T17:11:37.415338,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T17:11:37.446921,v4,0,0.9844584634790126,0.015541536520987305
2026-02-15T17:11:37.477940,v4,0,0.8116221814642833,0.18837781853571656
2026-02-15T17:11:37.506542,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T17:11:37.539150,v4,0,0.9729338774168121,0.027066122583187854
2026-02-15T17:11:37.566245,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T17:11:37.597828,v4,0,0.9847369194104043,0.01526308058959563
2026-02-15T17:11:37.621002,v4,0,0.921340477418721,0.07865952258127877
2026-02-15T17:11:37.655011,v4,0,0.9832765959566042,0.016723404043395763
2026-02-15T17:11:37.678016,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:11:37.698541,v4,0,0.9740613929013808,0.02593860709861916
2026-02-15T17:11:37.719280,v4,0,0.9833725498265866,0.01662745017341325
2026-02-15T17:11:37.738928,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T17:11:37.757917,v4,0,0.994607068633688,0.0053929313663119306
2026-02-15T17:11:37.776918,v4,0,0.9781889450909393,0.02181105490906059
2026-02-15T17:11:37.797916,v4,0,0.9703011698912496,0.02969883010875023
2026-02-15T17:11:37.816935,v4,0,0.9636345032245829,0.0363654967754169
2026-02-15T17:11:37.835969,v4,0,0.9832644894190739,0.016735510580926028
2026-02-15T17:11:37.854983,v4,0,0.9788139450909393,0.02118605490906059
2026-02-15T17:11:37.875015,v4,0,0.9731918457082362,0.02680815429176352
2026-02-15T17:11:37.900997,v4,0,0.9635687666016309,0.03643123339836878
2026-02-15T17:11:37.936092,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T17:11:37.970998,v4,0,0.9737616612046094,0.026238338795390684
2026-02-15T17:11:38.002045,v4,0,0.9845906415912951,0.01540935840870476
2026-02-15T17:11:38.031080,v4,0,0.9696601863482529,0.03033981365174714
2026-02-15T17:11:38.060109,v4,0,0.9789552435439832,0.021044756456016764
2026-02-15T17:11:38.100728,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T17:11:38.143814,v4,0,0.9300566066693148,0.06994339333068524
2026-02-15T17:11:38.171884,v4,0,0.9777386557587993,0.02226134424120079
2026-02-15T17:11:38.212921,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T17:11:38.250022,v4,0,0.8045138051234528,0.19548619487654723
2026-02-15T17:11:38.280058,v4,0,0.9744398337841502,0.0255601662158497
2026-02-15T17:11:38.301063,v4,0,0.9640305301326642,0.03596946986733578
2026-02-15T17:11:38.323081,v4,0,0.9645039363482529,0.03549606365174714
2026-02-15T17:11:38.348116,v4,0,0.9574534112014049,0.04254658879859492
2026-02-15T17:11:38.371134,v4,0,0.973136485327257,0.026863514672742773
2026-02-15T17:11:38.391120,v4,0,0.9485955631095849,0.05140443689041509
2026-02-15T17:11:38.412121,v4,0,0.9595039363482529,0.040496063651747134
2026-02-15T17:11:38.433183,v4,0,0.9426291360519368,0.057370863948063226
2026-02-15T17:11:38.455180,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T17:11:38.476188,v4,0,0.9490428946455044,0.050957105354495616
2026-02-15T17:11:38.497241,v4,0,0.9494764469239471,0.050523553076053024
2026-02-15T17:11:38.517755,v4,0,0.8528205587521569,0.14717944124784316
2026-02-15T17:11:38.537805,v4,0,0.9745858065593402,0.02541419344065978
2026-02-15T17:11:38.561826,v4,0,0.9475387479486989,0.05246125205130109
2026-02-15T17:11:38.583826,v4,0,0.9575216349180817,0.04247836508191829
2026-02-15T17:11:38.603826,v4,0,0.9593615675170579,0.04063843248294228
2026-02-15T17:11:38.623834,v4,0,0.9595027287537612,0.040497271246238975
2026-02-15T17:11:38.643892,v4,0,0.9493480016255851,0.05065199837441515
2026-02-15T17:11:38.668897,v4,0,0.9594680731727483,0.04053192682725178
2026-02-15T17:11:38.692895,v4,0,0.9694520244787849,0.030547975521215166
2026-02-15T17:11:38.712902,v4,0,0.8153558276977293,0.18464417230227056
2026-02-15T17:11:38.731926,v4,0,0.9743480072746199,0.025651992725380223
2026-02-15T17:11:38.751911,v4,0,0.92485791062496,0.07514208937503992
2026-02-15T17:11:38.775920,v4,0,0.957372412017406,0.04262758798259381
2026-02-15T17:11:38.801916,v4,0,0.9685282185187676,0.031471781481232246
2026-02-15T17:11:38.821922,v4,0,0.9444574330253548,0.05554256697464535
2026-02-15T17:11:38.842962,v4,0,0.94252006176214,0.05747993823785988
2026-02-15T17:11:38.862962,v4,0,0.9446184348142636,0.055381565185736586
2026-02-15T17:11:38.885975,v4,0,0.8325037316440219,0.16749626835597808
2026-02-15T17:11:38.909965,v4,0,0.9427858999759015,0.05721410002409855
2026-02-15T17:11:38.929482,v4,0,0.8655796875917641,0.1344203124082362
2026-02-15T17:11:38.949997,v4,0,0.9437093212428772,0.05629067875712269
2026-02-15T17:11:38.969990,v4,0,0.9695243905629354,0.03047560943706454
2026-02-15T17:11:38.996003,v4,0,0.8348740013192368,0.16512599868076333
2026-02-15T17:11:39.017004,v4,0,0.9342587608853995,0.0657412391146002
2026-02-15T17:11:39.037041,v4,0,0.8987600430647197,0.10123995693528016
2026-02-15T17:11:39.057044,v4,0,0.8812612789169403,0.1187387210830598
2026-02-15T17:11:39.078055,v4,0,0.902837429628892,0.09716257037110793
2026-02-15T17:11:39.101072,v4,0,0.8864192113395484,0.11358078866045147
2026-02-15T17:11:39.121061,v4,1,0.0625,0.9375
2026-02-15T17:11:39.142096,v4,0,0.8914192113395484,0.10858078866045147
2026-02-15T17:11:39.164103,v4,0,0.8562906345396348,0.14370936546036517
2026-02-15T17:11:39.190114,v4,0,0.8913655304486501,0.10863446955134975
2026-02-15T17:11:39.221143,v4,0,0.9047220178497258,0.09527798215027414
2026-02-15T17:11:39.243247,v4,0,0.8518345976061619,0.14816540239383807
2026-02-15T17:11:39.264824,v4,0,0.8568987001702644,0.1431012998297355
2026-02-15T17:11:39.287854,v4,0,0.8247746667328129,0.1752253332671871
2026-02-15T17:11:39.313854,v4,0,0.8033331384144461,0.1966668615855539
2026-02-15T17:11:39.338880,v4,0,0.8267083284906386,0.1732916715093616
2026-02-15T17:11:39.362875,v4,0,0.9006737636850954,0.09932623631490445
2026-02-15T17:11:39.386888,v4,0,0.7818440826611447,0.21815591733885545
2026-02-15T17:11:39.409906,v4,0,0.7718800538841663,0.22811994611583386
2026-02-15T17:11:39.432955,v4,0,0.7616692259871701,0.23833077401282998
2026-02-15T17:11:39.472023,v4,0,0.766807499034686,0.23319250096531385
2026-02-15T17:11:39.511926,v4,0,0.7866820671546282,0.21331793284537195
2026-02-15T17:11:39.540171,v4,0,0.7668800538841662,0.23311994611583386
2026-02-15T17:11:39.562181,v4,0,0.8066436091694285,0.1933563908305716
2026-02-15T17:11:39.591174,v4,1,0.131875,0.868125
2026-02-15T17:11:39.622791,v4,0,0.9718125502369384,0.028187449763061735
2026-02-15T17:11:39.649823,v4,0,0.9720250806006137,0.027974919399386414
2026-02-15T17:11:39.673825,v4,0,0.9844705700165428,0.015529429983457037
2026-02-15T17:11:39.702825,v4,0,0.9203619478834228,0.07963805211657723
2026-02-15T17:11:39.729437,v4,0,0.9795632889570068,0.020436711042993192
2026-02-15T17:11:39.751003,v4,0,0.9848320769493489,0.015167923050651044
2026-02-15T17:11:39.773999,v4,0,0.9775632889570067,0.022436711042993194
2026-02-15T17:11:39.797016,v4,0,0.9727973631124618,0.027202636887537962
2026-02-15T17:11:39.822005,v4,0,0.8194133630768629,0.18058663692313734
2026-02-15T17:11:39.847096,v4,0,0.9776002046713056,0.02239979532869437
2026-02-15T17:11:39.873100,v4,0,0.9739194566155563,0.026080543384443725
2026-02-15T17:11:39.895105,v4,0,0.9832769985385224,0.016723001461477507
2026-02-15T17:11:39.915105,v4,0,0.8215166307681626,0.17848336923183744
2026-02-15T17:11:39.938141,v4,0,0.9786554555719437,0.02134454442805629
2026-02-15T17:11:39.964147,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T17:11:39.990187,v4,0,0.9896895590817008,0.010310440918299336
2026-02-15T17:11:40.013716,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T17:11:40.039854,v4,0,0.9592022869416814,0.0407977130583184
